run_id,instance_file,method,params,Solution,seed,benefit,time,evaluations,capacity_used,timestamp
constructive_1709,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,10.0,3422,0.000272512435913,1,12173,2025-10-15T21:26:26.394444
constructive_1710,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,11.0,4454,0.0003325939178466,1,12177,2025-10-15T21:26:26.396219
constructive_1711,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,12.0,1161,0.0002796649932861,1,12166,2025-10-15T21:26:26.397850
constructive_1712,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,13.0,1611,0.0002593994140625,1,12163,2025-10-15T21:26:26.399455
constructive_1713,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,14.0,4615,0.0002562999725341,1,12154,2025-10-15T21:26:26.401085
constructive_1714,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,15.0,2681,0.0002713203430175,1,12164,2025-10-15T21:26:26.402877
constructive_1715,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,16.0,2545,0.000281810760498,1,12132,2025-10-15T21:26:26.405230
constructive_1716,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,17.0,4526,0.000723123550415,1,12163,2025-10-15T21:26:26.407864
constructive_1717,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,18.0,2686,0.0003187656402587,1,12175,2025-10-15T21:26:26.409843
constructive_1718,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,19.0,3749,0.0003449916839599,1,12179,2025-10-15T21:26:26.411957
constructive_1719,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,20.0,3665,0.0005362033843994,1,12160,2025-10-15T21:26:26.414054
constructive_1720,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,21.0,3348,0.0002820491790771,1,12149,2025-10-15T21:26:26.415798
constructive_1721,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,22.0,2640,0.0002801418304443,1,12178,2025-10-15T21:26:26.417522
constructive_1722,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,23.0,4821,0.0002727508544921,1,12168,2025-10-15T21:26:26.419180
constructive_1723,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,24.0,2721,0.0002598762512207,1,12170,2025-10-15T21:26:26.420753
constructive_1724,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,25.0,2247,0.0002520084381103,1,12135,2025-10-15T21:26:26.422379
constructive_1725,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,26.0,2353,0.0003371238708496,1,12158,2025-10-15T21:26:26.425054
constructive_1726,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,27.0,3450,0.0002992153167724,1,12160,2025-10-15T21:26:26.427012
constructive_1727,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,28.0,2742,0.000258445739746,1,12163,2025-10-15T21:26:26.428659
constructive_1728,input/prob-software-85-100-812-12180.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,29.0,2167,0.0002589225769042,1,12177,2025-10-15T21:26:26.430181
constructive_1729,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,0.0,7988,0.0008072853088378,1,12174,2025-10-15T21:26:26.433228
constructive_1730,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,1.0,6117,0.0005857944488525,1,12166,2025-10-15T21:26:26.435299
constructive_1731,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,2.0,6534,0.0006420612335205,1,12159,2025-10-15T21:26:26.437289
constructive_1732,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,3.0,7047,0.0006213188171386,1,12176,2025-10-15T21:26:26.439939
constructive_1733,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,4.0,8589,0.0014750957489013,1,12175,2025-10-15T21:26:26.442854
constructive_1734,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,5.0,8533,0.0006721019744873,1,12159,2025-10-15T21:26:26.445000
constructive_1735,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,6.0,7353,0.0005710124969482,1,12159,2025-10-15T21:26:26.446906
constructive_1736,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,7.0,8361,0.0005667209625244,1,12126,2025-10-15T21:26:26.448859
constructive_1737,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,8.0,8387,0.0005886554718017,1,12176,2025-10-15T21:26:26.450858
constructive_1738,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,9.0,6902,0.0005865097045898,1,12174,2025-10-15T21:26:26.452746
constructive_1739,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,10.0,7879,0.0006251335144042,1,12153,2025-10-15T21:26:26.455351
constructive_1740,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,11.0,6138,0.000819444656372,1,12153,2025-10-15T21:26:26.458078
constructive_1741,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,12.0,7779,0.0006580352783203,1,12180,2025-10-15T21:26:26.460342
constructive_1742,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,13.0,9387,0.0006258487701416,1,12137,2025-10-15T21:26:26.462931
constructive_1743,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,14.0,7765,0.0007455348968505,1,12179,2025-10-15T21:26:26.465407
constructive_1744,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,15.0,9661,0.0007379055023193,1,12167,2025-10-15T21:26:26.467942
constructive_1745,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,16.0,6641,0.000833511352539,1,12175,2025-10-15T21:26:26.470574
constructive_1746,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,17.0,6400,0.0006577968597412,1,12175,2025-10-15T21:26:26.472775
constructive_1747,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,18.0,6592,0.000601053237915,1,12162,2025-10-15T21:26:26.474743
constructive_1748,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,19.0,6482,0.0006196498870849,1,12162,2025-10-15T21:26:26.476587
constructive_1749,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,20.0,8058,0.0005555152893066,1,12117,2025-10-15T21:26:26.478481
constructive_1750,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,21.0,7061,0.0008399486541748,1,12171,2025-10-15T21:26:26.480888
constructive_1751,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,22.0,9527,0.0006213188171386,1,12118,2025-10-15T21:26:26.482896
constructive_1752,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,23.0,7738,0.0008788108825683,1,12149,2025-10-15T21:26:26.485546
constructive_1753,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,24.0,8207,0.0006899833679199,1,12102,2025-10-15T21:26:26.487846
constructive_1754,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,25.0,7420,0.0006663799285888,1,12180,2025-10-15T21:26:26.490558
constructive_1755,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,26.0,8136,0.0007085800170898,1,12173,2025-10-15T21:26:26.492810
constructive_1756,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,27.0,9498,0.0006797313690185,1,12125,2025-10-15T21:26:26.495033
constructive_1757,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,28.0,7818,0.000626802444458,1,12176,2025-10-15T21:26:26.497052
constructive_1758,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=True,,29.0,9170,0.0005764961242675,1,12129,2025-10-15T21:26:26.499003
constructive_1759,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,0.0,7988,0.0005903244018554,1,12174,2025-10-15T21:26:26.501525
constructive_1760,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,1.0,6117,0.0006179809570312,1,12166,2025-10-15T21:26:26.503630
constructive_1761,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,2.0,6534,0.0006279945373535,1,12159,2025-10-15T21:26:26.505546
constructive_1762,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,3.0,7047,0.0015985965728759,1,12176,2025-10-15T21:26:26.509022
constructive_1763,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,4.0,8589,0.0006830692291259,1,12175,2025-10-15T21:26:26.511343
constructive_1764,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,5.0,8533,0.0007152557373046,1,12159,2025-10-15T21:26:26.513465
constructive_1765,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,6.0,7353,0.0006215572357177,1,12159,2025-10-15T21:26:26.515733
constructive_1766,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,7.0,8361,0.0006723403930664,1,12126,2025-10-15T21:26:26.517895
constructive_1767,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,8.0,8387,0.0005843639373779,1,12176,2025-10-15T21:26:26.520169
constructive_1768,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,9.0,6902,0.0006282329559326,1,12174,2025-10-15T21:26:26.522367
constructive_1769,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,10.0,7879,0.0010359287261962,1,12153,2025-10-15T21:26:26.525336
constructive_1770,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,11.0,6138,0.0009760856628417,1,12153,2025-10-15T21:26:26.527775
constructive_1771,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,12.0,7779,0.0006806850433349,1,12180,2025-10-15T21:26:26.530103
constructive_1772,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,13.0,9387,0.0005702972412109,1,12137,2025-10-15T21:26:26.532055
constructive_1773,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,14.0,7765,0.0005927085876464,1,12179,2025-10-15T21:26:26.533970
constructive_1774,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,15.0,9661,0.0005884170532226,1,12167,2025-10-15T21:26:26.536120
constructive_1775,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,16.0,6641,0.0006911754608154,1,12175,2025-10-15T21:26:26.538266
constructive_1776,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,17.0,6400,0.0005683898925781,1,12175,2025-10-15T21:26:26.540074
constructive_1777,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,18.0,6592,0.0006861686706542,1,12162,2025-10-15T21:26:26.542903
constructive_1778,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,19.0,6482,0.0007936954498291,1,12162,2025-10-15T21:26:26.545233
constructive_1779,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,20.0,8058,0.0007550716400146,1,12117,2025-10-15T21:26:26.547736
constructive_1780,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,21.0,7061,0.0008511543273925,1,12171,2025-10-15T21:26:26.550419
constructive_1781,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,22.0,9527,0.0008735656738281,1,12118,2025-10-15T21:26:26.552961
constructive_1782,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,23.0,7738,0.0007665157318115,1,12149,2025-10-15T21:26:26.555556
constructive_1783,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,24.0,8207,0.0008087158203125,1,12102,2025-10-15T21:26:26.558015
constructive_1784,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,25.0,7420,0.000657320022583,1,12180,2025-10-15T21:26:26.560108
constructive_1785,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,26.0,8136,0.0005686283111572,1,12173,2025-10-15T21:26:26.562027
constructive_1786,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,27.0,9498,0.0005743503570556,1,12125,2025-10-15T21:26:26.563958
constructive_1787,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,28.0,7818,0.0006399154663085,1,12176,2025-10-15T21:26:26.566054
constructive_1788,input/prob-software-85-100-812-12180.txt,create_randomized_pack_benefit_greedy_solution,biggest_first=False,,29.0,9170,0.0006334781646728,1,12129,2025-10-15T21:26:26.568078
constructive_1789,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,0.0,2565,0.0006349086761474,1,12177,2025-10-15T21:26:26.570898
constructive_1790,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,1.0,5510,0.0004985332489013,1,12179,2025-10-15T21:26:26.573709
constructive_1791,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,2.0,2169,0.0006642341613769,1,12175,2025-10-15T21:26:26.575909
constructive_1792,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,3.0,3527,0.0004444122314453,1,12147,2025-10-15T21:26:26.577703
constructive_1793,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,4.0,2662,0.0004708766937255,1,12148,2025-10-15T21:26:26.579415
constructive_1794,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,5.0,6107,0.0004642009735107,1,12176,2025-10-15T21:26:26.581334
constructive_1795,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,6.0,3431,0.0004303455352783,1,12178,2025-10-15T21:26:26.583086
constructive_1796,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,7.0,3449,0.0004162788391113,1,12146,2025-10-15T21:26:26.584857
constructive_1797,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,8.0,2375,0.0004663467407226,1,12165,2025-10-15T21:26:26.586566
constructive_1798,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,9.0,4254,0.0005559921264648,1,12163,2025-10-15T21:26:26.588611
constructive_1799,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,10.0,2026,0.0006074905395507,1,12176,2025-10-15T21:26:26.591257
constructive_1800,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,11.0,2500,0.000673770904541,1,12174,2025-10-15T21:26:26.593617
constructive_1801,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,12.0,1198,0.0005836486816406,1,12180,2025-10-15T21:26:26.595739
constructive_1802,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,13.0,2469,0.0005989074707031,1,12177,2025-10-15T21:26:26.597729
constructive_1803,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,14.0,2409,0.0005807876586914,1,12152,2025-10-15T21:26:26.599819
constructive_1804,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,15.0,2558,0.000629186630249,1,12175,2025-10-15T21:26:26.601711
constructive_1805,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,16.0,3565,0.0004782676696777,1,12173,2025-10-15T21:26:26.603675
constructive_1806,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,17.0,3040,0.0005357265472412,1,12160,2025-10-15T21:26:26.605437
constructive_1807,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,18.0,1410,0.0004527568817138,1,12179,2025-10-15T21:26:26.607864
constructive_1808,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,19.0,2965,0.0005125999450683,1,12180,2025-10-15T21:26:26.610143
constructive_1809,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,20.0,2682,0.0004439353942871,1,12141,2025-10-15T21:26:26.612053
constructive_1810,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,21.0,2810,0.0004587173461914,1,12177,2025-10-15T21:26:26.613660
constructive_1811,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,22.0,2298,0.000460147857666,1,12180,2025-10-15T21:26:26.615554
constructive_1812,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,23.0,4229,0.000474214553833,1,12174,2025-10-15T21:26:26.617490
constructive_1813,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,24.0,2585,0.000434398651123,1,12176,2025-10-15T21:26:26.619238
constructive_1814,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,25.0,4406,0.0005857944488525,1,12179,2025-10-15T21:26:26.621548
constructive_1815,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,26.0,4254,0.0005171298980712,1,12174,2025-10-15T21:26:26.623562
constructive_1816,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,27.0,2812,0.0006849765777587,1,12173,2025-10-15T21:26:26.625787
constructive_1817,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,28.0,2988,0.0007693767547607,1,12180,2025-10-15T21:26:26.628084
constructive_1818,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=True,,29.0,2519,0.0004887580871582,1,12171,2025-10-15T21:26:26.629871
constructive_1819,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,0.0,2565,0.0005466938018798,1,12177,2025-10-15T21:26:26.632274
constructive_1820,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,1.0,5510,0.0004475116729736,1,12179,2025-10-15T21:26:26.634132
constructive_1821,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,2.0,2169,0.0004451274871826,1,12175,2025-10-15T21:26:26.636038
constructive_1822,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,3.0,3527,0.0004777908325195,1,12147,2025-10-15T21:26:26.638517
constructive_1823,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,4.0,2662,0.0004904270172119,1,12148,2025-10-15T21:26:26.640737
constructive_1824,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,5.0,6107,0.0005173683166503,1,12176,2025-10-15T21:26:26.642837
constructive_1825,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,6.0,3431,0.000500202178955,1,12178,2025-10-15T21:26:26.644758
constructive_1826,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,7.0,3449,0.0006146430969238,1,12146,2025-10-15T21:26:26.646873
constructive_1827,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,8.0,2375,0.000434398651123,1,12165,2025-10-15T21:26:26.648457
constructive_1828,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,9.0,4254,0.000443696975708,1,12163,2025-10-15T21:26:26.650384
constructive_1829,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,10.0,2026,0.000746726989746,1,12176,2025-10-15T21:26:26.652544
constructive_1830,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,11.0,2500,0.0004773139953613,1,12174,2025-10-15T21:26:26.654316
constructive_1831,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,12.0,1198,0.0005028247833251,1,12180,2025-10-15T21:26:26.656095
constructive_1832,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,13.0,2469,0.0009942054748535,1,12177,2025-10-15T21:26:26.658668
constructive_1833,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,14.0,2409,0.0004682540893554,1,12152,2025-10-15T21:26:26.660874
constructive_1834,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,15.0,2558,0.000781774520874,1,12175,2025-10-15T21:26:26.663578
constructive_1835,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,16.0,3565,0.0006184577941894,1,12173,2025-10-15T21:26:26.665637
constructive_1836,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,17.0,3040,0.0005288124084472,1,12160,2025-10-15T21:26:26.667529
constructive_1837,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,18.0,1410,0.0006365776062011,1,12179,2025-10-15T21:26:26.669369
constructive_1838,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,19.0,2965,0.0009200572967529,1,12180,2025-10-15T21:26:26.672617
constructive_1839,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,20.0,2682,0.001845359802246,1,12141,2025-10-15T21:26:26.676241
constructive_1840,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,21.0,2810,0.0006129741668701,1,12177,2025-10-15T21:26:26.678769
constructive_1841,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,22.0,2298,0.0006632804870605,1,12180,2025-10-15T21:26:26.681281
constructive_1842,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,23.0,4229,0.0005483627319335,1,12174,2025-10-15T21:26:26.683436
constructive_1843,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,24.0,2585,0.0005328655242919,1,12176,2025-10-15T21:26:26.685557
constructive_1844,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,25.0,4406,0.0007045269012451,1,12179,2025-10-15T21:26:26.688215
constructive_1845,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,26.0,4254,0.0005793571472167,1,12174,2025-10-15T21:26:26.691223
constructive_1846,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,27.0,2812,0.0008707046508789,1,12173,2025-10-15T21:26:26.693417
constructive_1847,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,28.0,2988,0.0004444122314453,1,12180,2025-10-15T21:26:26.695233
constructive_1848,input/prob-software-85-100-812-12180.txt,create_randomized_num_pack_greedy_solution,biggest_first=False,,29.0,2519,0.0004482269287109,1,12171,2025-10-15T21:26:26.696834
constructive_1849,input/sukp03_100_100_0.10_0.75.txt,create_ratio_greedy_solution,biggest_first=True,,,11654,0.0016682147979736,1,11122,2025-10-15T21:26:27.465801
constructive_1850,input/sukp03_100_100_0.10_0.75.txt,create_ratio_greedy_solution,biggest_first=False,,,0,0.0006279945373535,1,11221,2025-10-15T21:26:27.469860
constructive_1851,input/sukp03_100_100_0.10_0.75.txt,create_dep_size_greedy_solution,biggest_first=True,,,494,0.0001873970031738,1,11222,2025-10-15T21:26:27.486630
constructive_1852,input/sukp03_100_100_0.10_0.75.txt,create_dep_size_greedy_solution,biggest_first=False,,,9351,0.0008497238159179,1,11218,2025-10-15T21:26:27.497720
constructive_1853,input/sukp03_100_100_0.10_0.75.txt,create_pack_benefit_greedy_solution,biggest_first=True,,,6129,0.0005736351013183,1,11208,2025-10-15T21:26:27.501900
constructive_1854,input/sukp03_100_100_0.10_0.75.txt,create_pack_benefit_greedy_solution,biggest_first=False,,,5891,0.00087571144104,1,11199,2025-10-15T21:26:27.506888
constructive_1855,input/sukp03_100_100_0.10_0.75.txt,create_num_pack_greedy_solution,biggest_first=True,,,6722,0.0008888244628906,1,11214,2025-10-15T21:26:27.514143
constructive_1856,input/sukp03_100_100_0.10_0.75.txt,create_num_pack_greedy_solution,biggest_first=False,,,1330,0.000540018081665,1,11216,2025-10-15T21:26:27.518066
constructive_1857,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,0.0,955,0.000288963317871,1,11223,2025-10-15T21:26:27.522119
constructive_1858,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,1.0,2366,0.0001053810119628,1,11223,2025-10-15T21:26:27.524438
constructive_1859,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,2.0,1821,0.0001027584075927,1,11222,2025-10-15T21:26:27.529312
constructive_1860,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,3.0,1483,0.0001673698425292,1,11213,2025-10-15T21:26:27.531363
constructive_1861,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,4.0,3212,0.0001075267791748,1,11222,2025-10-15T21:26:27.533611
constructive_1862,input/sukp03_100_100_0.10_0.75.txt,create_randomic_solution,biggest_first=True,,5.0,2801,9.79900360107422e-05,1,11222,2025-10-15T21:26:27.564261
